8	Bileća Lake ( Serbian : Билећко језеро ) is an artificial lake located in the municipality of Bileća in the entity of Republika Srpska Bosnia and Herzegovina its length forming part of the Montenegrin border thus a small part being within Montenegro . The manmade lake was created by building the Grancarevo Dam an arch dam across the Trebijanca River which was built in 1968 .
7	The Admiral Apartments originally the Wheeldon Apartments and also known as the Admiral Hotel Apartments is a five-story brick Tudor Revival apartment building in downtown Portland Oregon United States that was built in 1909 . It has been on the National Register of Historic Places since 1990 .
10	The Abyssinian Thrush or African Mountain Thrush ( Turdus abyssinicus ) is a passerine bird in the Turdidae family . It has recently been split from the Olive Thrush ( Turdus olivaceus ) on genetic differences . Their ranges do not overlap . The southern and northern populations may be distinct species .
11	In taxonomy Staurodesmus is a genus of algae specifically of the Desmidiaceae .
14	Star Rangers was a four-issue American science-fiction comic-book series created by writer Mark Ellis and artist Jim Mooney following the adventures of a military spaceship crew in a 25th-century controlled by corporations .
3	Davey Holmes ( born October 4 1969 ) is an American screenwriter producer and playwright .
6	Two Spiteful class destroyers served with the Royal Navy . These ships were all built by Cammell Laird and were part of the group of boats known as the ' thirty knotters ' .Concern about the higher speeds of foreign boats had prompted to Admiralty to order new destroyers capable of 30 knots rather than the 27 knot requirement which had been standard .
14	Never So Good is a 2008 play by Howard Brenton which portrays the life and career of Harold Macmillan a 20th-century Conservative British politician who served as Prime Minister ( 1957 – 1963 ) .
12	MCA continued the series of definitive masters of the Jimi Hendrix catalogue in 2000 releasing the self-titled box set The Jimi Hendrix Experience consisting of four discs . The material includes alternate recordings live performances and some rarities .
5	Héctor Marcos Timerman ( born December 16 1953 ) is an Argentine journalist sociologist political and human rights activist diplomat and current Argentine Minister of Foreign Relations .
2	Lagro High School ( Tagalog : Paaralang Sekundarya ng Lagro ) is a public high school in the Lagro District of Quezon City in Metro Manila Philippines . The school was founded as Novaliches High School in 1974 by the local homeowners association and inaugurated as Lagro High School in 1978 . Current enrollment is about six thousand students .
10	Panthera onca augusta commonly known as the Pleistocene North American jaguar is an extinct subspecies of the jaguar that was endemic to North and South America during the Pleistocene epoch ( 1.8 mya — 11000 years ago ) .
1	Park Lane is an investment banking firm headquartered in Los Angeles California which provides sports finance advisory services to a wide variety of clients in the sports industry .
8	Maepongsan is a mountain of North Korea . It has an elevation of 1578 metres
13	Les Cinq Dernieres Minutes is a crime based French television series created by Claude Loursais broadcast from 1 January 1958 till 20 December 1996 . The show was aired in four series on several channels.The first series was broadcast in 56 episodes between 1 January 1958 and 7 November 1973 on RTF .
10	Isolaboides is a genus of earwigs the sole member of the subfamily Isolaboidinae . It was cited by Srivastava in Part 2 of Fauna of India .
8	Mount Kelly is a mountain with an elevation of 1829 metres ( 6001 ft ) AHD that is the tallest peak in the Scabby Range and is situated on the border of the Australian Capital Territory and New South Wales Australia . The summit of the mountain is located within the ACT .
1	Armstrong Tools is an American industrial hand tool manufacturer . It is a brand of Apex Tool Group LLC .
4	Sylvia Harper ( born October 1895 as Sylvia Lance ) was a female tennis player from Australia who won the singles title at the 1924 Australian Championships . She reached the singles final there two other times in 1927 losing to Esna Boyd Robertson and in 1930 losing to Daphne Akhurst Cozens.Harper won the women 's doubles title at the Australian Championships three consecutive years . In 1923 her partner was Robertson and in 1924 and 1925 her partner was Cozens .
6	PRR 3936 and 3937 formerly 4781 and 4780 respectively are a pair of DD1-class electric locomotives located in the Railroad Museum of Pennsylvania in Strasburg Pennsylvania . The two locomotives form a married pair and were assigned an EZN of 36 . The locomotives were put into service in 1911 and operated in the tunnels beneath the Hudson River between New Jersey and New York City until being relegated to yard work in 1924 .
5	Daniel O 'Connell ( 6 August 1775 – 15 May 1847 ) often referred to as The Liberator or The Emancipator was an Irish political leader in the first half of the 19th century . He campaigned for Catholic Emancipation — including the right for Catholics to sit in the Westminster Parliament denied for over 100 years — and repeal of the Act of Union which combined Great Britain and Ireland .
7	The Appomattox Courthouse is the current courthouse in Appomattox Virginia built in 1892 . It is located in the middle of the state about three miles ( 5 km ) southwest of the Appomattox Court House National Historical Park once known as Clover Hill - home of the original Old Appomattox Court House .
14	Linebarrels of Iron ( 鉄のラインバレル Kurogane no Rainbareru ) is a Japanese manga series created by Eiichi Shimizu and Tomohiro Shimoguchi . The series was first serialized in Akita Shoten 's monthly shōnen manga magazine Champion Red in 2005 . It has since been compiled into eleven tankōbon as of November 20 2008 .
4	Alexander Alex Pollock Donaldson ( born 4 December 1890 ; date of death unknown ) was a Scottish footballer who played for numerous teams in England as well as the Scotland national team . An outside-forward he stayed with Bolton Wanderers from 1912 to 1921 and also spent time with Sunderland Manchester City Chorley and Ashton National . After his football career ended he opened a sports shop in Gorton Manchester .
5	Edith D. Warren is a former Democratic member of the North Carolina General Assembly representing the state 's eighth House district from 1999 until 2012 . Her district included all of Martin County and part of Pitt County . Warren is a retired educator from Farmville North Carolina .
10	Eulima simplex is a species of sea snail a marine gastropod mollusk in the family Eulimidae . The species is one of multiple known species to exist within the genus Eulima .
1	Bridgepoint is a pan-European private equity investor focused on acquiring leading middle market businesses valued up to € 1 billion . Recent investments have included Quilter Wiggle and Pret a Manger in the UK Dorna in Spain and Alain Afflelou and Histoire d 'Or in France . It also operates a second business Bridgepoint Development Capital which specialises in smaller cap businesses valued up to € 150 million .
1	The Commonwealth Telecommunications Organisation ( CTO ) is an international development partnership between Commonwealth and non-Commonwealth governments business and civil society organisations . It is based in London UK .
1	Ingersoll Rand Industrial TechnologiesIngersoll Rand Industrial Technologies is a division of Ingersoll Rand plc . The division manufactures products including : air compressors compressed air treatment and control equipment turn-key compressed air systems consumer and commercial tools pumps and fluid handling systems and material handling and lifting equipment.Brands in the Industrial Technologies sector include : Ingersoll Rand ARO pumps and Thunder Gun impact tools .
10	The Lesser Florican ( Sypheotides indicus ) also known as the Likh is a large bird in the bustard family and the only member of the genus Sypheotides . It is endemic to the Indian Subcontinent where it is found in tall grasslands and is best known for the leaping breeding displays made by the males during the Monsoon season . The male has a contrasting black and white breeding plumage and distinctive elongated head feathers that extend behind the neck .
14	The Golden Khan of Ethengar is an accessory for the Dungeons & Dragons fantasy role-playing game .
9	Gora Padao is an Indian village 5 km south of Haldwani is named after a British camp / post at that location in the mid-19th century . In 1856 Henry Ramsay took over as the Commissioner of Kumaon . The village population is about 5000 . The landmark of this village is ' Chandrawati Tewari Girls College ' named after the aunt of Narayan Dutt Tiwari one of the top political leaders of India and former Chief Minister of Uttarakhand .
12	Race With The Devil is the fourth live album by British heavy metal band Girlschool released on Disky Records in 2002 . It is the recording of a concert held during the 1983 tour for Play Dirty .
3	Steven St. Croix ( b . 1968 Los Angeles California ) is a pornographic actor and director.He has been in more than 1000 films and has won multiple AVN awards . He was inducted into the AVN Hall of Fame in 2005.In 1996 St. Croix became the first man to sign a contract with one of the adult industry 's largest video production companies Vivid Video . Shortly thereafter he generated notable media attention when Vivid president Steven Hirsch took out a one million dollar insurance policy on St.
5	Jennifer Louise Tonge Baroness Tonge ( born Jennifer Louise Smith ; 19 February 1941 ) is a politician in the United Kingdom . She was Liberal Democrat Member of Parliament ( MP ) for Richmond Park in London from 1997 to 2005 . In June 2005 she was made a life peer as Baroness Tonge of Kew in the London Borough of Richmond upon Thames which entitles her to a seat in the House of Lords .
13	Father and Scout is a 1994 comedy film starring Bob Saget and Brian Bonsall .
11	Xanthophyllum brevipes is a tree in the family Polygalaceae . The specific epithet brevipes is from the Latin meaning short foot referring to the short petiole of the leaves .
2	Amelia Academy is an independent co-educational college preparatory school in Amelia Virginia . It was founded in 1964 as a segregation academy . The campus is located within the rural Piedmont region of central Virginia .
11	Neuburgia macrocarpa is a species of plant in the Loganiaceae family . It is endemic to Fiji .
6	USS Michigan ( BB-27 ) a South Carolina-class battleship was the second ship of the United States Navy to be named in honor of the 26th state . She was the first battleship in the world to be commissioned with superimposed or superfire type turrets.Michigan was laid down on 17 December 1906 by the New York Shipbuilding Corporation of Camden New Jersey . She was launched on 26 May 1908 sponsored by Mrs Frank W.
1	Glurp Records is a U.S. independent record label started in Austin TX in 2001 and now located in Seattle WA . The label released records by Grand Champeen The Deathray Davies Li 'l Cap 'n Travis and The Only Children . They also released the Elvis Costello tribute CD Almost You : The Songs of Elvis Costello and the final release from Brooklyn 's The Mendoza Line .
1	Netinera ( formerly Arriva Deutschland ) is a railway company operating in Germany.With Deutsche Bahn 's purchase of British transport group Arriva in 2010 the European Commission ruled that Deutsche Bahn would have to shed Arriva 's German operations in order to comply with competition rules . The new owners Italian state railways FS and Cube a French-Luxembourg investment fund renamed the company as Netinera in March 2011 .
8	Bebrava is a 47.2 km long river in western Slovakia . It rises in the Strážovské vrchy mountains near the village of Čierna Lehota flowing at first south-west turning after some 10 km into south flowing through Bánovce nad Bebravou finally pouring into the Nitra River
1	Inglenook produces estate bottled wines in Rutherford California in the Napa Valley . The winery was founded in 1879 by a Finnish Sea Captain Gustave Niebaum . Niebaum died in 1908 and the winery was shut down during Prohibition . Upon repeal of Prohibition Niebaum 's widow Suzanne Niebaum reopened Inglenook and brought in a viticulturist and an enologist to upgrade the winemaking system . Niebaum 's great-nephew John Daniel Jr .
3	Nicholas Hugh Sebag-Montefiore ( born 5 March 1955 ) is a British writer . He trained as a barrister before becoming a journalist and then a non-fiction writer . His second book Dunkirk : Fight to the Last Man was published in 2006 ( by Viking in the UK : ISBN 0-670-91082-1 and by Harvard University Press in the US : ISBN 978-0-674-02439-7 ) .
8	The Murrí River is a river of Colombia . It drains into the Caribbean Sea via the Atrato River .
1	Braathens Regional is a regional airline with its head office on the property of Trollhättan-Vänersborg Airport in Trollhättan Sweden . It operates scheduled services to destinations in Finland Norway and Sweden as well as ad hoc charter services . Its main base is Trollhättan-Vänersborg Airport with hubs at Stockholm-Bromma Airport and Ängelholm-Helsingborg Airport .
13	Ghost Soup is a 1992 Japanese TV drama produced for Fuji TV as part of their part of the food-themed drama series La Cuisine by Shunji Iwai .
9	Unia [ ˈuɲa ] is a village in the administrative district of Gmina Strzałkowo within Słupca County Greater Poland Voivodeship in west-central Poland . It lies approximately 5 kilometres ( 3 mi ) west of Strzałkowo 8 km ( 5 mi ) west of Słupca and 58 km ( 36 mi ) east of the regional capital Poznań .
1	Voodoo Highway Music & Post Inc. is a collection of Music Composers based in Toronto Ontario Canada . With additional studios in Seattle Washington and Hollywood California USA . The team consists of Brian Pickett Graeme Cornies David Kelly and James Chapple . Voodoo Highway Music has been the backing score to the television shows of the Total Drama Series Almost Naked Animals My Babysitter 's a Vampire & Daniel Tiger 's Neighborhood .
1	Deberny & Peignot ( Fonderie Deberny et Peignot ) was a French type foundry created by the 1923 merger of Peignot foundry and the Laurent & Deberny foundry . It was bought by the Haas Type Foundry of Switzerland in 1972 which in turn was merged into D. Stempel AG in 1985 then into Linotype GmbH in 1989 and is now part of Monotype Corporation . Starting in 1925 Deberny & Peignot types were distributed in the United States by Continental Type Founders Association .
12	Teatro is a studio album by Willie Nelson released in September 1998 via Island Records .
8	Tangascootack Creek ( also known as Scootack or Tangascootac Creek ) is a tributary of the West Branch Susquehanna River in Clinton County Pennsylvania in the United States.Tangascootack Creek is 8.48 miles ( 13.65 km ) long . The area of the watershed is 36.5 square miles . The creek flows through Beech Creek Township Bald Eagle Township and Colebrook Township . Two of its tributaries are North Fork Tangascootack Creek and Muddy Run . There is also a swamp called Bear Swamp near the headwaters .
12	Ozzfest 2002 is a live recording of Ozzfest 2002 . It was recorded during the concert in Boston and has the Main Stage performances of Hard rock and other symilar style bands as System of a Down Rob Zombie and Adema . The Album also has performances of Second Stage bands such as Meshuggah and Soil.The album includes guest appearances from Zakk Wylde and Kelly Osbourne .
4	Steven Tetsuo Kariya ( born December 22 1977 ) is a former Canadian professional ice hockey winger and younger brother of retired National Hockey League player Paul Kariya .
10	The Eluina Eighty-eight ( Diaethria eluina ) is a species of butterfly of the Nymphalidae family . It is found from Peru to Bolivia and Brazil . The wingspan is about 30 – 40 mm . Adults are black with a blue band on each wing . The underside is red and white with black stripes .
5	Frank Smithwick Hogan ( January 17 1902 – April 2 1974 ) was an American lawyer and politician from New York . Dubbed Mr. Integrity due to his perceived honesty and incorruptibility he was D.A. of New York County for more than 30 years .
10	Leucanopsis ishima is a moth of the Arctiidae family . It was described by Schaus in 1941 . It is found in Brazil .
2	Fernhill School is an independent Catholic school in Rutherglen South Lanarkshire Scotland . It is co-educational and accepts children aged 2 to 18 years old .
6	The I.Ae. 34 Clen Antú sometimes known as the Horten XVa after its designer Reimar Horten was a two seat tailless glider built in Argentina . Two single seat variants competed unsuccessfully in the 1952 World Gliding Championships .
3	James Victor MacKenzie ( born 6 January 1986 London England ) better known as Kenzie or James Kenzie is a DJ and celebrity personal trainer formerly a member of 10-piece UK hip-hop group Blazin ' Squad . He is now part of the pop supergroup 5th Story set up for The Big Reunion .
11	Leucopogon setiger is a shrub from eastern Australia . It grows between 0.3 to 1.5 metres tall . It grows in eucalyptus forest on sandstone based soils and sometimes in mallee heath in wetter areas . Most often recorded from near Sydney and the Blue Mountains . This plant features delicate white bell shaped flowers . Leaves are up to 12 mm long 2 to 4 mm wide . The fruit is in the shape of an ellipse around 4.2 mm long .
8	The Pârâul Sărat is a tributary of the Târnava Mare River in Romania
12	Dice Game is a collaborative studio album by Detroit-based producer Apollo Brown and rapper Guilty Simpson . It was released online independently under hip hop label Mello Music Group on November 6 2012 in digital format and physical copies were made available on November 13 2012 . Recording sessions for Dice Game took place at LabCabInRoyalOak in Royal Oak Michigan by Tate McBroom . The album was mixed at The Disc by Magnetic and was mastered at Studio A by Eric Morgeson in 2012 .
1	Havoc Records is an underground crust punk record label based in Minneapolis Minnesota . Havoc Records was founded in 1992 by Felix Havoc . According to Felix I learned a lot about how to produce and distribute records in this period . Havoc Records began in 1992 as the vehicle to realize the Burn this Racist System Down 7 by Destroy ! the band I sang for from 1988 to 1994 . The next three releases were all bands that Destroy had played with on tour that I liked .
8	The Darul River is a tributary of the Vedița River in Romania .
1	Long Beach Records is a record label based out of Long Beach California . LBR ( in its abbreviated form ) was made for the sole purpose to release Skunk Records recording artists ' music . LBR was started up by fellow Long Beach musician Greg Mudd Lowther .
9	Madhawapur is a village development committee in Saptari District in the Sagarmatha Zone of south-eastern Nepal . At the time of the 1991 Nepal census it had a population of 4095 people living in 762 individual households .
9	Aq Gonbad ( Persian : اق گنبد ‎ also Romanized as Āq Gonbad and Āqgonbad ; also known as Agh Gonbad Bandar Aq Gunbad Bandar-e Āgh Gonbad Bandar-e Āq Gonbad Bandar-e Sefīd Gonbad Bandar Safīd Gunbad Bandar Sefid Gunbad Gumbad Sefīd Gonbad and Sefid Gunbad ) is a village in Jazireh Rural District Ilkhchi District Osku County East Azerbaijan Province Iran . At the 2006 census its population was 898 in 267 families .
11	Brunfelsia is a genus of flowering plants in the family Solanaceae the nightshades . There are about 50 species described . Linnaeus named the genus for the early German herbalist Otto Brunfels ( 1488 – 1534 ) . Common names for the genus include raintree.These are neotropical shrubs and small trees . The leaves are alternately arranged simple and usually oval in shape . The large tubular flowers have five broad petals . Typical habitat for wild species is light woodland and thickets .
11	Puya maculata is a species of plant in the Bromeliaceae family . It is endemic to Ecuador . Its natural habitat is subtropical or tropical high-altitude grassland . It is threatened by habitat loss .
14	Kungumam ( Tamil : குங ் குமம ் ) is a Tamil weekly magazine published in Chennai India . It is owned by Kalanidhi Maran 's Sun Network . According to the Indian Readership Survey 2006 Kungumam emerged as the top-selling Tamil weekly magazine overtaking historical market leaders such as Kumudam and Ananda Vikatan . Also Kungumam is the second best-selling magazine in national league tables ranking behind the Hindi weekly Saras Saleel . Best kanna best is the tagline for the magazine commercial .
4	William August Dutch Ussat ( April 11 1904 – May 29 1959 ) was a Major League Baseball infielder who played for two seasons . He played one game for the Cleveland Indians during the 1925 Cleveland Indians season and four games during the 1927 Cleveland Indians season .
12	Eclectic Warrior is Ian McNabb 's tenth solo album released on Monday 18 March 2013 . The album features backing band Cold Shoulder formed from previous Liverpool bands The Black Velvets and The Aeroplanes .
8	Rohtang Pass ( Hindi : रोहतांग दर ् रा ) ( Bhoti : Rohtang lit : pile of corpses due to people dying in bad weather trying to cross the pass ) ( altitude 3978 m or 13051 ft ) is a high mountain pass on the eastern Pir Panjal Range of the Himalayas around 51 km ( 32 mi ) from Manali . It connects the Kullu Valley with the Lahaul and Spiti Valleys of Himachal Pradesh India.Manali-Leh Highway a part of NH 21 transverses Rohtang Pass .
2	ROWVA High School ROWVA Senior High School or RHS is a public four-year high school located at 346 East ROVA Drive in Oneida Illinois a village in Knox County Illinois in the Midwestern United States . RHS is part of ROWVA Community Unit School District 208 which serves the communities of Rio Oneida Wataga Victoria and Altona and also includes ROWVA Junior High School Central Elementary School and East Elementary School .
4	Aaron Henneman ( born 13 December 1980 ) is a former Australian rules footballer .
10	Not to be confused with the Club Penguin Puffles.The pufflegs are hummingbirds from the genera Eriocnemis and Haplophaedia . They occur in humid forest woodland and shrub at altitudes of 1000 to 4800 m. asl in the Andes of Argentina Bolivia Peru Ecuador Colombia and Venezuela . The males have a colorful green coppery or blue plumage and the females are generally somewhat duller .
5	Nityanand Swami ( December 27 1927 – December 12 2012 ) was chief minister of the Indian state of Uttarakhand named Uttaranchal during his administration . He was the first chief minister of the state serving from November 9 2000 to October 29 2001.Swami was born in Narnol Haryana and spent almost all his life in Dehradun where his father served in Forest Research Institute of India . He was married to Chandrakanta Swami and has four daughters .
1	World Co . Ltd . ( 株式会社ワールド Kabu-shiki Gaisha World ) is a clothing company headquartered in Kobe Japan . It was founded in 1959 and in 2005 initiated a management buyout making it a privately held company.World Co. produces no clothing under its own name but instead owns a number of brands under which it markets its clothing .
9	Karnków [ ˈkarnkuf ] is a village in the administrative district of Gmina Chąśno within Łowicz County Łódź Voivodeship in central Poland .
9	Winston is a village in Daviess County Missouri . The population was 259 at the 2010 census .
5	Gojko Šušak ( 16 March 1945 – 3 May 1998 ) was a Croatian politician who held the post of defence minister from 1991 to 1998 . A Bosnian Croat emigrant who had moved to Canada in 1969 Šušak rose to prominence in the Croat diaspora in North America in the following decades eventually becoming a close friend and associate to Franjo Tuđman leader of the Croatian Democratic Union ( HDZ ) a nationalist party seeking Croatia 's independence from Yugoslavia .
5	Karl Hopfner ( 28 August 1952 ) is a football executive for Bayern Munich . In addition to his role at Bayern Munich he is on UEFA 's committee for club tournaments a member of the board of the Deutsche Fußball Liga and the German Football Association . He is known for turning around the club 's finances when the club had massive debts when he was first hired in 1983 . Hopfner was elected Senior Vice President of the FC Bayern München eV .
2	Brainerd High School is a public high school in Brainerd Minnesota serving grades 10-12 . It was designed by Stegner Hendrickson & McNutt . Ninth grade is served by the south campus.In addition to Brainerd the school also serves the communities of Baxter Nisswa Garrison and Fort Ripley .
2	Higashiosaka Junior College ( 東大阪大学短期大学部 Higashiōsaka Daigaku Tanki Daigakubu ) is a private junior college in Higashiōsaka Osaka Japan .
8	The Milea River or Mila River is a tributary of the Bâsca Mare River in Romania .
12	Collections is a compilation album by hip-hop group Cypress Hill . It was released in 2008 and forms part of Sony Music 's budget Collections series . The album consists of singles and album tracks taken from Black Sunday Cypress Hill III : Temples of Boom Cypress Hill IV and Stoned Raiders .
14	Naughty Bits is a comic book series written and illustrated by Roberta Gregory and published by Fantagraphics Books . The series ran from March 1991 to July 2004 totalling 40 issues .
1	Rooibee Red Tea is an organic bottled tea made in Louisville Kentucky . It was started by Jeff Stum who was a Brown-Forman executive when in 2006 he wanted to start his own brand offering a variety of teas spiked with alcohol .
4	João Filipe Amorim Gomes ( born 26 July 1992 in Ribeirão Vila Nova de Famalicão ) known as Amorim is a Portuguese footballer who plays for Vitória S.C. as a right defender .
10	Euphaedra abri is a butterfly in the Nymphalidae family . It is found in Gabon .
1	Black Grape Global is a London-based artist and entertainment management company . Black Grape 's founder attended Kingston University and organised events there and for other universities in the United Kingdom .
9	Klikach is a village in Karnobat Municipality in Burgas Province in southeastern Bulgaria .
10	Babelomurex takahashii is a species of sea snail a marine gastropod mollusk in the family Muricidae the murex snails or rock snails .
2	Whitehorse Manor Junior School is a junior school for pupils aged between 7 and 11 years . The school is located in Thornton Heath . In April 2011 the school became part of the first Academy Trust in Croydon and the running of the school became part of the responsibility of the Pegasus Academy Trust a public company limited by guarantee . The Executive Headteachers of The Pegasus Academy Trust are Jolyon Roberts and Lynne Sampson . The school caters for pupils from Year 3 to Year 6 .
8	Polblue is a hill on the Barrington Tops plateau . At 1575 m ( 5167 ft ) above sea level it is the second highest point in the area after Brumlow Tops . The surrounding area is covered by sub alpine snow gum woodland and high altitude swamps . Nearby is a popular camping ground and bushwalking trails .
6	Ilsley was a privateer schooner commanded by Captain Ephraim Sturdivant during the War of 1812 . It was of 143 tons six guns and 75 men and was commissioned as a privateer on 20 April 1813 .
6	The Jaguar XK8 ( project code X100 ) is a grand tourer car that was launched by Jaguar Cars in 1996 and was the first generation of a new XK series . The XK8 was available in coupé or convertible body styles and with the new 4.0-litre Jaguar AJ-V8 engine . In 1998 the XKR was introduced with a supercharged version of the engine . 2003 the engines were replaced by the 4.2-litre AJ34 engines in both the normally aspirated and supercharged versions .
10	The Napaea Fritillary or Mountain Fritillary ( Boloria napaea ) is a butterfly of the Nymphalidae family . In Europe the species is found in the Alps mountainous areas in northern Scandinavia and very local in the eastern parts of the Pyrenees . In North America it is found in Alaska northwestern Canada and in small populations in the Canadian part of the Rocky Mountains Alberta and Wyoming . In Asia it is found in Siberia the Altai Mountains and the Amur Oblast.The wingspan is 35 – 48 mm .
13	The Perfect Family is a 2011 film directed by Anne Renton.The film tells the story of a devoutly Catholic wife and mother Eileen ( Turner ) who has been nominated for one of the church 's top awards . She then goes about trying to prove she has the perfect family refusing to accept them for who they are especially her lesbian daughter Shannon who marries her girlfriend Angela.It holds a 48 % rating on Rotten Tomatoes based on 31 reviews and 5.3 rating on IMDb .
12	Metal is guitarist Preston Reed 's first recording for Dusty Closet Records . It was re-released in 2002 on his own label Outer Bridge Records ( OB1002 ) . The re-release includes a different version of the title track .
10	The Southern Austroicetes ( Austroicetes frater ) is an Australian grasshopper in the genus Austroicetes . It is found in Western Australia South Australia Victoria Tasmania and New South Wales .
2	W. T. Sampson High School ( W.T.S. ) is the only American high school that is located in a communist country . W.T.S is considered a unit school which means one or more schools that act as one entity . The high school is located at Guantanamo Bay Naval Base in Cuba . The school is operated by the Department of Defense Education Activity of the United States Department of Defense . W.T.S. is also the oldest DoDDS school.Currently enrolled in W.T. Sampson High School are 104 students .
10	Phtheochroa annae is a species of moth of the Tortricidae family . It is found in Austria the Czech Republic Slovakia Hungary Romania and Greece.The wingspan is about 21-23 mm . Adults have been recorded on wing from April to May.The larvae feed on Bryonia dioica .
8	The Chänelpass ( 1791 m ) is a high mountain pass of the Bernese Alps located on the border between the Swiss cantons of Fribourg and Bern . It connect Plaffeien ( Fribourg ) with Oberwil im Simmental ( Bern ) . The pass lies on the watershed between the Sense and the Simme and is located between the Märe and the Schafarnisch . It is traversed by a trail .
8	The Teufelshorn is a mountain in the Glockner Group in the Austrian Central Alps in the central part of the High Tauern . According to the literature it is 3677 metres high but the Austrian Federal Office for Metrology and Survey gives its height as 3680 metres . It lies on the Northwest Ridge ( Nordwestgrat ) of Austria 's highest peak the neighbouring Großglockner along which the border between the Austrian federal states of Tyrol ( East Tyrol ) and Carinthia runs .
10	Neniatlanta is a genus of small air-breathing land snails terrestrial pulmonate gastropod mollusks in the family Clausiliidae the door snails all of which have a clausilium a sort of sliding door .
7	Municipal Building also known as Old Bluefield Municipal Building is a historic municipal building located at Bluefield Mercer County West Virginia . It was built in 1924 and is a two- to three-story steel and reinforced concrete Classical Revival-style building . It features a three-story high pedimented central pavilion with four engaged Ionic order columns .
6	The Hansa-Brandenburg W.13 was a flying boat bomber developed in Germany in 1917 and used by the Austro-Hungarian Navy during World War I. It was a largely conventional design for the time with a single-step hull and an engine mounted pusher-fashion on struts in the interplane gap . The pilot and a gunner sat in tandem open cockpits at the bow .
5	Joseph W. Nega ( born circa 1959 ) is a Judge of the United States Tax Court . He formerly served as Senior Legislation Counsel of the Joint Committee on Taxation of the United States Congress .
1	Box Inc . ( formerly Box.net ) is an online file sharing and cloud content management service for businesses . The company adopted a freemium business model and provides up to 50 GB of free storage for personal accounts . A mobile version of the service is available for Android BlackBerry iOS WebOS and Windows Phone devices . The company is based in Los Altos California . They currently offer 10 GB of free storage for personal use .
8	Myittha River is a river of western Burma . It originates in the Chin Hills and flows into the Chindwin River just below the town of Kalewa .
6	Sceptre was a 74-gun ship of the line of the French Navy.In 1781 and 1782 she took part in the naval operations in the American Revolutionary War under Admiral de Grasse . She fought at the Battle of the Chesapeake and at the Battle of the Saintes . In August Sceptre Astrée and Engageante under La Pérouse raided several English fur trading posts during the Hudson Bay Expedition including Fort Prince of Wales .
7	The Amelia Stewart House also known as the Carol O. Wilkinson House and William Hallett House is a historic residence in Mobile Alabama United States . It was built in 1835 in the Greek Revival style . The house was placed on the National Register of Historic Places on May 29 1992 based on its architectural significance .
4	Neil Sykes ( born 17 December 1974 ) is an English former professional footballer who played as a midfielder .
10	Junonia gregorii Gregori ’ s Brown Pansy is a butterfly in the Nymphalidae family . It is found in eastern Nigeria Cameroon Gabon the Republic of Congo the Democratic Republic of Congo Uganda western Tanzania and Kenya ( the highlands on both sides of the Rift Valley ) . The habitat consists of edges of sub-montane forests and agricultural clearings.The larvae feed on Phaulopsis parviflora and Sclerochiton paulowilhelmina .
2	St. Thomas University School of Law is accredited by the American Bar Association and is a member of the Association of American Law Schools . The School of Law is located on the main campus of St. Thomas University in Miami Gardens Florida . The School of Law was founded in 1984 and includes a multi-level library a moot court amphitheater faculty and administrative offices a computer lab and classrooms and offices for student organizations .
